"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",1,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",121,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",106,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",74,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_MEDIO",79,"Consumo_INT_BAJO",7,"False.",40,"TRUE","Normales"
37,"Consumo_DIA_ALTO",101,"Consumo_EVE_NORMAL",79,"Consumo_NIGHTBAJO",106,"Consumo_INT_BAJO",7,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_BAJO",100,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",12,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",68,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",97,"Consumo_INT_BAJO",3,"True.",54,"FALSE","Normales"
20,"Consumo_DIA_ALTO",81,"Consumo_EVE_ALTO",110,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",7,"False.",76,"FALSE","Normales"
31,"Consumo_DIA_MEDIO",45,"Consumo_EVE_ALTO",70,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",1,"False.",59,"FALSE","Normales"
28,"Consumo_DIA_BAJO",117,"Consumo_EVE_MEDIO",131,"Consumo_NIGHT_MEDIO",132,"Consumo_INT_BAJO",3,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_BAJO",77,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",5,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_BAJO",148,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",113,"Consumo_INT_BAJO",2,"False.",51,"TRUE","Normales"
30,"Consumo_DIA_BAJO",84,"Consumo_EVE_ALTO",125,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",7,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_ALTO",108,"Consumo_EVE_MEDIO",100,"Consumo_NIGHT_MEDIO",85,"Consumo_INT_BAJO",6,"False.",66,"TRUE","Normales"
38,"Consumo_DIA_NORMAL",130,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_ALTO",79,"Consumo_INT_BAJO",7,"False.",65,"FALSE","Normales"
34,"Consumo_DIA_NORMAL",70,"Consumo_EVE_ALTO",121,"Consumo_NIGHT_ALTO",71,"Consumo_INT_BAJO",4,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_ALTO",107,"Consumo_EVE_BAJO",121,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",5,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",75,"Consumo_EVE_MEDIO",118,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",2,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",107,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_MEDIO",74,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
37,"Consumo_DIA_BAJO",150,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_MEDIO",112,"Consumo_INT_BAJO",6,"False.",52,"FALSE","Normales"
26,"Consumo_DIA_ALTO",117,"Consumo_EVE_ALTO",97,"Consumo_NIGHTBAJO",82,"Consumo_INT_BAJO",7,"False.",67,"FALSE","Normales"
34,"Consumo_DIA_ALTO",118,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_NORMAL",136,"Consumo_INT_BAJO",6,"False.",72,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_ALTO",112,"Consumo_INT_BAJO",6,"False.",69,"TRUE","Normales"
0,"Consumo_DIA_BAJO",115,"Consumo_EVE_ALTO",137,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",97,"Consumo_EVE_NORMAL",85,"Consumo_NIGHTBAJO",99,"Consumo_INT_BAJO",10,"False.",50,"TRUE","Normales"
47,"Consumo_DIA_ALTO",102,"Consumo_EVE_NORMAL",118,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",2,"False.",76,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",116,"Consumo_EVE_NORMAL",87,"Consumo_NIGHT_NORMAL",73,"Consumo_INT_BAJO",3,"True.",62,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",82,"Consumo_EVE_NORMAL",115,"Consumo_NIGHTBAJO",97,"Consumo_INT_BAJO",7,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
8,"Consumo_DIA_ALTO",104,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
28,"Consumo_DIA_BAJO",104,"Consumo_EVE_MEDIO",52,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",2,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_ALTO",110,"Consumo_EVE_MEDIO",140,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",3,"False.",65,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_ALTO",50,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",6,"False.",73,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_ALTO",103,"Consumo_NIGHTBAJO",88,"Consumo_INT_BAJO",9,"False.",47,"TRUE","Normales"
33,"Consumo_DIA_ALTO",137,"Consumo_EVE_NORMAL",94,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",2,"False.",64,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",136,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_ALTO",73,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
44,"Consumo_DIA_MEDIO",80,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",7,"True.",61,"FALSE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_ALTO",48,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",7,"False.",60,"TRUE","Normales"
33,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",85,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",4,"False.",43,"FALSE","Normales"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_BAJO",92,"Consumo_NIGHT_ALTO",129,"Consumo_INT_BAJO",4,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_NORMAL",68,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",8,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",160,"Consumo_EVE_MEDIO",87,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",3,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",78,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",6,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",107,"Consumo_EVE_NORMAL",110,"Consumo_NIGHTBAJO",123,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_NORMAL",68,"Consumo_NIGHT_ALTO",77,"Consumo_INT_BAJO",6,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",120,"Consumo_EVE_BAJO",101,"Consumo_NIGHT_NORMAL",84,"Consumo_INT_BAJO",2,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",3,"False.",39,"TRUE","Normales"
35,"Consumo_DIA_NORMAL",59,"Consumo_EVE_NORMAL",116,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",4,"True.",63,"TRUE","Normales"
27,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",127,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",7,"False.",47,"FALSE","Normales"
41,"Consumo_DIA_NORMAL",95,"Consumo_EVE_BAJO",120,"Consumo_NIGHTBAJO",74,"Consumo_INT_BAJO",3,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",99,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",5,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_ALTO",66,"Consumo_EVE_ALTO",121,"Consumo_NIGHT_MEDIO",84,"Consumo_INT_BAJO",7,"True.",80,"FALSE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_NORMAL",92,"Consumo_NIGHT_NORMAL",103,"Consumo_INT_BAJO",4,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_MEDIO",65,"Consumo_NIGHT_ALTO",85,"Consumo_INT_BAJO",6,"False.",48,"TRUE","Normales"
35,"Consumo_DIA_NORMAL",62,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",4,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",102,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",5,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_ALTO",122,"Consumo_EVE_NORMAL",78,"Consumo_NIGHT_NORMAL",108,"Consumo_INT_BAJO",7,"False.",72,"TRUE","Normales"
16,"Consumo_DIA_MEDIO",92,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",2,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",64,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",5,"False.",43,"TRUE","Normales"
34,"Consumo_DIA_NORMAL",79,"Consumo_EVE_BAJO",113,"Consumo_NIGHT_NORMAL",117,"Consumo_INT_BAJO",9,"False.",59,"FALSE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_MEDIO",122,"Consumo_NIGHT_MEDIO",98,"Consumo_INT_BAJO",4,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_ALTO",91,"Consumo_EVE_MEDIO",105,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",3,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_BAJO",106,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",2,"True.",53,"FALSE","Normales"
0,"Consumo_DIA_BAJO",87,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_NORMAL",139,"Consumo_INT_BAJO",3,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",104,"Consumo_EVE_BAJO",70,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",2,"False.",56,"TRUE","Normales"
44,"Consumo_DIA_ALTO",94,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_ALTO",84,"Consumo_EVE_MEDIO",81,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",120,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",2,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",107,"Consumo_EVE_ALTO",82,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",110,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_ALTO",126,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_MEDIO",65,"Consumo_INT_BAJO",5,"False.",73,"TRUE","Normales"
30,"Consumo_DIA_MEDIO",90,"Consumo_EVE_MEDIO",97,"Consumo_NIGHT_MEDIO",97,"Consumo_INT_BAJO",4,"True.",49,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_NORMAL",109,"Consumo_INT_BAJO",10,"False.",63,"TRUE","Normales"
32,"Consumo_DIA_ALTO",136,"Consumo_EVE_ALTO",80,"Consumo_NIGHT_NORMAL",101,"Consumo_INT_BAJO",4,"False.",72,"FALSE","Normales"
36,"Consumo_DIA_BAJO",120,"Consumo_EVE_ALTO",95,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",6,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_MEDIO",121,"Consumo_INT_BAJO",5,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",102,"Consumo_EVE_ALTO",108,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",104,"Consumo_EVE_NORMAL",110,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",1,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",86,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_MEDIO",117,"Consumo_INT_BAJO",6,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",88,"Consumo_EVE_BAJO",125,"Consumo_NIGHT_NORMAL",81,"Consumo_INT_BAJO",2,"False.",67,"TRUE","Normales"
40,"Consumo_DIA_NORMAL",116,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_MEDIO",94,"Consumo_INT_BAJO",4,"False.",65,"FALSE","Quejosos"
17,"Consumo_DIA_ALTO",94,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",3,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",117,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_ALTO",147,"Consumo_INT_BAJO",3,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_NORMAL",125,"Consumo_INT_BAJO",5,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_ALTO",74,"Consumo_EVE_MEDIO",81,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",3,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",74,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",5,"False.",62,"TRUE","Normales"
40,"Consumo_DIA_ALTO",105,"Consumo_EVE_MEDIO",93,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",3,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_ALTO",82,"Consumo_EVE_NORMAL",75,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",2,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",91,"Consumo_EVE_ALTO",81,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",6,"False.",69,"TRUE","Normales"
14,"Consumo_DIA_NORMAL",100,"Consumo_EVE_ALTO",103,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",1,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_ALTO",114,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_NORMAL",101,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_MEDIO",107,"Consumo_NIGHT_ALTO",121,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_BAJO",108,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",5,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",112,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",3,"True.",71,"TRUE","Normales"
0,"Consumo_DIA_BAJO",78,"Consumo_EVE_NORMAL",119,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
35,"Consumo_DIA_MEDIO",136,"Consumo_EVE_MEDIO",101,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",7,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",83,"Consumo_EVE_ALTO",65,"Consumo_NIGHT_ALTO",66,"Consumo_INT_BAJO",2,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_MEDIO",99,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_BAJO",89,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_NORMAL",98,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
19,"Consumo_DIA_BAJO",113,"Consumo_EVE_NORMAL",105,"Consumo_NIGHTBAJO",95,"Consumo_INT_BAJO",3,"False.",45,"FALSE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_NORMAL",120,"Consumo_NIGHTBAJO",73,"Consumo_INT_BAJO",6,"False.",43,"TRUE","Normales"
23,"Consumo_DIA_ALTO",112,"Consumo_EVE_BAJO",106,"Consumo_NIGHT_NORMAL",123,"Consumo_INT_BAJO",11,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_BAJO",94,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",2,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_MEDIO",128,"Consumo_NIGHT_NORMAL",84,"Consumo_INT_BAJO",4,"True.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",111,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",2,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_BAJO",104,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",4,"True.",34,"FALSE","Quejosos"
18,"Consumo_DIA_MEDIO",84,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_MEDIO",112,"Consumo_INT_BAJO",7,"True.",51,"FALSE","Normales"
0,"Consumo_DIA_ALTO",102,"Consumo_EVE_ALTO",80,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",5,"True.",75,"FALSE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_MEDIO",125,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",6,"True.",75,"TRUE","Normales"
0,"Consumo_DIA_ALTO",102,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_ALTO",81,"Consumo_INT_BAJO",8,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_BAJO",79,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",5,"False.",40,"TRUE","Normales"
21,"Consumo_DIA_MEDIO",122,"Consumo_EVE_NORMAL",125,"Consumo_NIGHT_MEDIO",81,"Consumo_INT_BAJO",3,"True.",55,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",111,"Consumo_EVE_BAJO",88,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",3,"True.",31,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_BAJO",101,"Consumo_NIGHT_MEDIO",116,"Consumo_INT_BAJO",5,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_BAJO",104,"Consumo_NIGHT_NORMAL",93,"Consumo_INT_BAJO",10,"False.",42,"TRUE","Normales"
36,"Consumo_DIA_ALTO",92,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",4,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",120,"Consumo_NIGHT_ALTO",113,"Consumo_INT_BAJO",3,"False.",71,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",68,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",6,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",98,"Consumo_EVE_NORMAL",109,"Consumo_NIGHTBAJO",66,"Consumo_INT_BAJO",2,"False.",54,"TRUE","Normales"
38,"Consumo_DIA_ALTO",92,"Consumo_EVE_NORMAL",73,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",1,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_BAJO",111,"Consumo_EVE_MEDIO",119,"Consumo_NIGHT_NORMAL",72,"Consumo_INT_BAJO",4,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_MEDIO",93,"Consumo_INT_BAJO",10,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_ALTO",80,"Consumo_EVE_MEDIO",133,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",5,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_BAJO",94,"Consumo_EVE_NORMAL",125,"Consumo_NIGHT_ALTO",125,"Consumo_INT_BAJO",3,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_BAJO",106,"Consumo_EVE_ALTO",113,"Consumo_NIGHTBAJO",95,"Consumo_INT_BAJO",2,"False.",36,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",106,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_NORMAL",93,"Consumo_INT_BAJO",3,"True.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_NORMAL",97,"Consumo_NIGHTBAJO",68,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",79,"Consumo_EVE_BAJO",85,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",10,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",143,"Consumo_EVE_ALTO",123,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
32,"Consumo_DIA_BAJO",68,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",5,"False.",60,"FALSE","Normales"
34,"Consumo_DIA_BAJO",100,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",4,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_ALTO",91,"Consumo_EVE_MEDIO",104,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",3,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",106,"Consumo_EVE_NORMAL",65,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",2,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",69,"Consumo_EVE_BAJO",113,"Consumo_NIGHT_NORMAL",117,"Consumo_INT_BAJO",1,"False.",56,"TRUE","Normales"
39,"Consumo_DIA_ALTO",76,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_NORMAL",121,"Consumo_INT_BAJO",4,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_NORMAL",82,"Consumo_NIGHT_ALTO",78,"Consumo_INT_ALTO",0,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_BAJO",126,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_NORMAL",132,"Consumo_INT_BAJO",5,"False.",44,"TRUE","Normales"
38,"Consumo_DIA_ALTO",69,"Consumo_EVE_NORMAL",68,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",10,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_BAJO",113,"Consumo_EVE_ALTO",91,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",16,"False.",51,"TRUE","Normales"
27,"Consumo_DIA_BAJO",96,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",2,"False.",54,"FALSE","Normales"
31,"Consumo_DIA_NORMAL",104,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",3,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_MEDIO",90,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",134,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_NORMAL",72,"Consumo_INT_BAJO",4,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",78,"Consumo_EVE_NORMAL",85,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",9,"False.",57,"TRUE","Normales"
14,"Consumo_DIA_BAJO",99,"Consumo_EVE_MEDIO",91,"Consumo_NIGHT_ALTO",77,"Consumo_INT_BAJO",1,"False.",52,"FALSE","Normales"
40,"Consumo_DIA_ALTO",80,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
35,"Consumo_DIA_MEDIO",85,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_NORMAL",131,"Consumo_INT_BAJO",2,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_BAJO",90,"Consumo_EVE_NORMAL",57,"Consumo_NIGHT_MEDIO",100,"Consumo_INT_BAJO",6,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",97,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
38,"Consumo_DIA_NORMAL",110,"Consumo_EVE_BAJO",73,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",4,"False.",55,"FALSE","Normales"
29,"Consumo_DIA_ALTO",140,"Consumo_EVE_ALTO",89,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",6,"False.",79,"FALSE","Normales"
34,"Consumo_DIA_MEDIO",96,"Consumo_EVE_ALTO",122,"Consumo_NIGHTBAJO",76,"Consumo_INT_BAJO",11,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",92,"Consumo_EVE_BAJO",95,"Consumo_NIGHT_ALTO",96,"Consumo_INT_BAJO",2,"False.",50,"TRUE","Normales"
